-0.8754672,0.18330777,4
0.16712153,-0.44669104,2
0.31455708,0.14484346,2
-0.03803718,0.76485217,4
0.7189461,-0.10703504,3
-0.8929813,-0.3073176,2
0.7600275,-0.4075048,1
-0.06331706,0.58017087,1
0.43191874,0.4361,2
-0.90929604,-0.12646401,4
-0.6899252,-0.24092615,2
0.53345394,0.7161218,1
0.19639766,-0.77597594,2
-0.46918595,-0.84155035,1
0.49880624,-0.51868045,2
0.15402329,-0.2801335,2
-0.3426895,-0.23208773,1
0.90432274,0.1491934,3
0.1751002,0.78382313,2
0.88835263,0.6002302,1
-0.9050958,0.09510934,4
0.8271133,0.31679094,1
0.6111038,0.37362933,1
0.03720486,-0.1790911,3
-0.50875485,0.5227903,2
0.64959323,0.68297255,1
0.19239795,0.5863422,2
-0.22285867,0.54609764,1
0.12519264,0.13205576,3
-0.562327,-0.84247935,2
-0.90044093,0.28794396,4
-0.10427189,-0.13801062,4
0.2706163,0.9359288,3
-0.90399706,0.12702918,4
-0.88845265,-0.20682168,4
-0.8014276,0.14485788,4
-0.67542326,0.6976161,2
-0.6545534,0.9941119,4
0.9445597,0.73049295,3
0.9261427,-0.9937912,3
-0.9933548,-0.36921835,4
0.2843399,0.2821107,2
0.385684,-0.03482771,3
0.31715047,0.3177421,2
0.14748895,0.80147445,3
-0.65682817,0.6488712,2
0.8888962,0.18643618,3
0.31660306,0.70364106,2
-0.9756973,0.9517437,4
0.5848918,-0.3058313,1
-0.7283541,0.57091796,2
0.35046315,-0.41503668,2
0.20262015,-0.32213867,2
-0.4918654,-0.20111966,1
0.68347645,-0.9459225,3
-0.92482185,0.37067926,2
0.40849304,0.42146647,2
-0.22177255,-0.5999794,1
-0.8861666,-0.8272544,4
-0.9408264,-0.287835,4
-0.9180238,0.5698353,2
-0.35907805,0.08426666,1
0.3644116,-0.81386566,2
-0.53527105,0.87272656,2
-0.047686696,0.11186957,4
-0.8336251,0.6736201,2
-0.36789978,-0.76070726,1
-0.027513862,0.21099448,4
0.22716784,0.75929046,2
0.925977,-0.91963434,3
-0.36821282,-0.29787564,1
-0.57283413,0.5367943,2
-0.19729948,0.217911,1
0.2222066,-0.8754983,3
-0.4660176,0.4987241,1
-0.01810205,-0.3296337,4
0.27824342,-0.61824465,2
0.5717679,0.735337,1
-0.09956908,-0.76406515,4
-0.12010205,0.92056954,4
0.49877882,-0.37682033,2
-0.21515524,-4.0769577E-5,4
0.27158237,-0.7533369,2
-0.56394994,0.39497507,2
-0.14962137,-0.9349563,4
-0.3116156,0.37479794,1
0.09299052,-0.7173674,3
-0.73271203,0.064515114,4
0.5982194,0.7463702,1
0.30890155,0.04252386,3
0.26341903,0.5228987,2
-0.63051164,-0.6723769,2
0.18373477,-0.069179654,3
-0.83962786,0.8750348,4
-0.2543676,-0.1914177,1
0.24992394,-0.54643536,2
-0.41307414,0.4577055,1
0.17536247,-0.24569869,2
-0.5984458,0.57092845,2
0.9981495,0.7319232,3
0.611799,0.9981445,3
0.7726201,-0.89364314,3
-0.5033232,0.7889302,2
-0.085478544,-0.585026,1
-0.73264337,-0.6456331,2
-0.42807066,0.41973233,1
0.16431272,0.4944011,2
-0.8856176,0.6119399,2
0.2935176,0.52805376,2
-0.6528883,0.24815452,2
-0.47152185,-0.16347873,1
-0.6127329,0.17889357,2
-0.6792017,0.18399668,2
-0.04936683,0.73833823,4
0.15490305,0.5245211,2
-0.4856826,-0.6546676,1
0.1545372,-0.65175056,2
0.14835262,0.077222824,3
-0.96713376,0.58630717,4
-0.7665818,0.32822132,2
-0.7610986,0.705333,2
-0.4294697,0.41901445,1
-0.61374426,0.81247747,2
-0.9096012,-0.4934399,2
-0.51713693,-0.30305147,2
0.31528795,-0.16908431,2
0.27045894,0.9993112,3
-0.4740311,0.8643023,1
-0.68020916,0.775043,2
0.13329375,0.5874351,2
0.13238919,-0.8390398,3
-0.27811158,0.35671473,1
0.12425041,0.6249615,2
-0.42247856,0.7466905,1
-0.70584047,-0.74978876,2
-0.033803225,-0.38496602,4
-0.07593477,-0.05018735,4
0.019512773,-0.6418711,3
-0.33338332,0.60882497,1
-0.40384233,0.9765409,4
-0.27736115,-0.50493836,1
0.013648391,-0.12039244,3
-0.09284854,-0.63739693,1
-0.061098695,-0.78805804,4
0.685995,0.39275968,1
0.13351297,-0.5772079,2
0.7069063,0.28297067,1
0.09357619,0.51920724,2
-0.04905641,-0.3822943,4
-0.8904842,-0.7006544,2
-0.07429826,-0.7439934,4
0.8851477,0.3627876,1
-0.124765515,0.3732289,1
0.8645091,-0.9936023,3
0.8887074,-0.56850934,1
0.8688133,0.559391,1
0.17751527,0.5621706,2
0.8742213,-0.73170316,1
-0.6829121,0.36867905,2
-0.12467241,0.6462709,1
0.6043582,0.14903474,1
-0.8280963,0.042666912,4
-0.91444564,-0.94783795,4
0.26136196,-0.9847603,3
-0.48641837,0.18216681,1
0.27166462,0.50230336,2
0.2829579,0.5202943,2
-0.23464978,-0.44460988,1
-0.9224646,0.52021194,2
-0.6974559,-0.07953918,4
0.8977622,0.030332804,3
0.66809964,-0.38023043,1
0.68698287,-0.10500741,1
0.7254623,-0.8844024,1
-0.14156175,0.17855477,4
-0.18122435,-0.983979,4
0.57565475,0.84333825,1
-0.8522514,-0.3473394,2
0.12952459,-0.7997278,3
-0.9893031,-0.5817336,4
-0.31248653,-0.7467102,1
0.95504034,0.3515097,3
0.097301245,0.7937956,3
-0.8222972,-0.8927213,4
-0.62678874,-0.20450974,2
0.7479172,-0.18090725,1
-0.4252714,-0.7559551,1
0.93068826,-0.7317511,3
-0.3708167,0.34846628,1
-0.09928548,-0.2994964,4
-0.58649564,0.36564386,2
0.06522477,-0.7897755,3
-0.71773064,0.6768956,2
-0.04746306,0.13506603,4
0.931797,0.84197223,3
-0.15498424,0.81855893,4
-0.22529078,-0.9151566,4
0.99557436,0.5071051,3
-0.8505856,-0.09420228,4
0.10226464,-0.68852115,2
0.018812418,-0.4586556,3
0.7433957,0.99708176,3
0.16787207,-0.011257529,3
0.49485874,-0.055860758,2
-0.83244777,0.8635963,4
-0.4580202,-0.33271635,1
-0.05897212,0.96098447,4
-0.378397,0.68830526,1
-0.91320646,0.9434215,4
0.22881556,-0.14272201,3
-0.84734845,-0.11076629,4
-0.8794366,-0.88693726,4
0.8168092,0.7155447,1
-0.54951465,-0.4821489,2
0.9505025,0.8601626,3
0.36191094,-0.2982744,2
-0.6248013,0.59162295,2
0.8167211,-0.22182739,1
0.88219225,-0.65188897,1
0.8954816,-0.33762467,1
0.880275,0.42185962,1
0.09900367,0.5194391,2
-0.46369076,0.85002947,1
0.4245994,0.9242308,2
-0.8365654,0.69641817,2
0.57435083,0.019266605,3
0.1129899,0.06725955,3
-0.2484653,-0.5406853,1
-0.20901453,-0.3382522,1
0.5700201,-0.16538131,1
-0.5686805,0.782897,2
0.8763001,0.32864797,1
-0.2696452,0.3023213,1
-0.7175715,-0.99293005,4
-0.2733481,-0.2348814,1
0.2293135,-0.07553291,3
0.7725545,0.7261752,1
-0.9763278,-0.59727657,4
-8.599758E-4,0.52099824,4
-0.12021315,-0.23527181,4
0.26223612,-0.60696566,2
0.1916039,0.540113,2
-0.35452867,0.5319761,1
-0.5144745,0.8934252,2
-0.3113829,0.8366941,1
-0.53549373,-0.38706028,2
-0.3609941,0.72128654,1
0.73615336,0.45001543,1
0.25501704,0.058722615,3
-0.011022687,0.58050585,4
-0.38078153,0.335289,1
0.09060538,0.2935108,3
0.671692,0.60843503,1
0.6597216,-0.8227745,1
0.90954757,0.1647911,3
0.721058,-0.29843843,1
0.10611212,0.5144882,2
-0.017481446,0.48360753,4
-0.29654014,0.08908868,4
0.7492969,0.11212087,3
0.47677588,-0.30367458,2
0.46671867,0.30462098,2
-0.55825984,-0.7054094,2
0.09784746,-0.36495304,2
-0.90888643,0.25910127,4
0.011195421,-0.9826311,3
0.7497182,-0.7984618,1
0.5770229,0.63326466,1
-0.9950198,-0.8364006,4
-0.67224026,0.77851367,2
-0.7886479,0.12646675,4
-0.8096256,-0.94212747,4
0.42069328,-0.83694756,2
-0.911379,0.022910118,4
-0.27221453,-0.9853009,4
-0.93514776,-0.5811497,2
-0.05747366,0.6116593,4
-0.8104427,-0.96158016,4
-0.75879824,-0.8036983,2
-0.10168123,0.28278267,4
-0.42698276,-0.22501051,1
-0.7119645,-0.93210375,4
-0.7994976,0.050573945,4
0.36587918,0.011285543,3
-0.03959167,0.6103525,4
0.6056011,0.86784434,1
-0.69646347,0.70828116,2
0.537827,-0.91141665,1
0.5969856,0.6356007,1
-0.12356746,0.9442736,4
0.7713157,-0.52251434,1
-0.96417415,-0.1660465,4
-0.5799625,-0.5322733,2
-0.72096217,0.7897835,2
0.69284725,-0.4520346,1
-0.6097188,0.55451787,2
-0.41839015,0.8880056,1
-0.794356,0.3619281,2
0.8249266,-0.2891438,1
0.86068046,-0.73387134,1
0.030180931,-0.12167728,3
-0.1960864,-0.22856903,1
0.6394284,0.3242904,1
0.84201,-0.0051385164,3
0.9868411,0.9737185,3
0.36819494,0.6898296,2
-0.61865807,-0.43755364,2
0.90418506,0.36889184,1
-0.59949315,-0.5109267,2
0.8625951,-0.6603497,1
-0.5660013,-0.89543617,2
0.49775565,0.7202995,2
-0.9688401,0.70324504,4
-0.8742579,0.09622419,4
-0.6163579,-0.14787817,2
-0.59201646,0.23861015,2
0.93704796,-0.078136444,3
0.63717806,0.7087772,1
-0.1663059,-0.99348545,4
0.15070677,0.85264826,3
0.8312422,0.49037492,1
-0.8820926,0.9394362,4
0.23977637,-0.10379636,3
0.67724407,0.46454203,1
0.024897337,-0.7081783,3
-0.30730116,0.022312999,4
0.81974435,-0.68853796,1
-0.008087397,-0.08051455,4
0.4890126,0.03923416,3
-0.1406802,0.76084363,1
-0.06130016,-0.21352935,4
0.5845667,0.6671313,1
-0.05655229,-0.23960185,4
-0.91004014,-0.68992805,4
0.27714717,0.26266515,2
-0.058111668,0.4552486,1
-0.17860222,-0.7268423,1
-0.4673226,-0.26841128,1
0.5611628,-0.12612796,1
0.82499087,0.5935519,1
-0.54051304,0.1622976,2
-0.01421833,-0.7376542,4
-0.33334792,0.21291542,1
0.48722637,0.33536637,2
-0.07190752,0.79444647,4
-0.9143574,-0.09541345,4
0.50546706,-0.6289853,1
0.55491245,-0.25293386,1
0.5434631,0.24532628,1
-0.52150583,0.42264652,2
0.2593665,0.2854346,2
-0.09497571,0.06998432,4
0.2926513,-0.3359295,2
0.6393827,0.1233933,1
-0.7515007,0.4874885,2
0.54772615,0.026759028,3
-0.8457699,-0.437783,2
-0.043519855,-0.09940791,4
-0.99570453,0.21214116,4
-0.74205697,-0.21615124,2
0.61221766,0.79038084,1
-0.28343046,0.93949854,4
0.9623561,-0.9879106,3
-0.5009973,-0.6457889,2
0.53758883,0.5534934,1
-0.29241776,-0.7935052,1
0.5991297,-0.48665202,1
-0.95729315,-0.891091,4
-0.9487971,0.7158929,4
-0.7033529,0.38960195,2
-0.19312727,0.7560053,1
0.61401534,0.76367164,1
0.9839324,-0.1395626,3
-0.95281243,-0.690783,4
0.83459187,0.68295145,1
-0.12514043,-0.28379714,1
-0.88577175,-0.9087968,4
0.20618534,-0.015562177,3
0.21836615,-0.22897291,2
-0.889573,-0.06770313,4
0.49031258,0.40722203,2
0.7228011,-0.4811442,1
0.78265667,-0.4568218,1
0.09258628,0.7135862,3
-0.16635787,-0.37489724,1
0.8521271,0.76071095,1
0.014907956,0.75684464,3
-0.23104787,0.6270119,1
-0.7277633,-0.7087295,2
-0.14707983,-0.7041801,1
-0.10104656,0.43294883,1
-0.3375833,-0.3641293,1
0.46692514,0.7999494,2
-0.19425607,-0.25229597,1
0.63843703,0.57149434,1
0.16480279,0.044563413,3
-0.429492,-0.97909343,4
-0.84197474,0.5878588,2
0.60966766,0.39392257,1
0.26961982,0.25392973,2
-0.60070515,-0.8586391,2
-0.75488734,-0.29987848,2
-0.64597344,0.25901687,2
-0.28726435,0.5213219,1
0.6984235,0.13935733,1
-0.258505,0.7966114,1
-0.5467495,-0.98171496,4
-0.023896575,0.9293382,4
-0.5531763,0.33129215,2
-0.2360754,-0.5512693,1
0.7266158,-0.4916097,1
-0.8414917,0.58939743,2
-0.22536004,-0.2258302,1
0.17826211,0.9752307,3
0.34725225,-0.8776578,2
-0.67136765,-0.25889397,2
0.25538182,-0.046441317,3
-0.44555998,0.72036314,1
-0.80447924,-0.04219973,4
-0.35044014,0.8556323,1
-0.91297805,-0.84889305,4
-0.83097935,0.35865223,2
0.050587773,-0.09001839,3
0.30017436,-0.8889308,2
0.99071777,0.16086888,3
-0.52759874,-0.22116065,2
-0.9329643,0.2583083,4
-0.982272,0.6800314,4
-0.4672171,-0.38841796,1
-0.4822024,0.8280659,1
0.39155173,0.7900648,2
-0.052809477,-0.84549975,4
-0.9850106,-0.94757235,4
-0.008283973,0.73837864,4
0.74543786,0.31098402,1
-0.5931858,0.13019335,2
0.08023417,-0.8273034,3
-0.30929923,-0.58884597,1
0.33189178,0.51181316,2
-0.8343208,-0.51749814,2
0.74505746,0.05117345,3
0.5567235,-0.09894347,1
0.5227078,0.5915595,1
0.8778105,0.18830621,3
-0.30254865,0.16894293,1
-0.28634334,-0.58034074,1
-0.56274617,0.7822485,2
-0.5712118,-0.31725645,2
-0.61214614,-0.93028784,2
0.33985615,0.96987295,3
-0.25272143,0.9766731,4
0.1245991,0.6872679,2
0.6931728,-0.9853656,3
0.6669495,-0.67415667,1
0.8243128,0.029753089,3
0.88880575,-0.7948922,3
0.748139,-0.24599075,1
-0.087489724,-0.51100695,1
-0.30787504,-0.0142400265,4
-0.06706095,-0.047504067,4
0.9152428,-0.37387443,1
-0.46562517,0.97940063,4
0.1548996,-0.5221909,2
-0.2736547,-0.12119639,1
0.80395734,-0.4060961,1
-0.16306508,-0.63727665,1
0.9425069,-0.14734352,3
-0.4844488,0.62598777,1
0.7519095,0.5428853,1
-0.33518028,-0.7336123,1
-0.25256217,0.19298208,1
-0.8704661,0.7875141,4
-0.7548926,0.18950582,2
0.68695676,0.80478597,1
0.6236781,-0.6590214,1
0.35611415,0.6491947,2
-0.61870646,0.28648388,2
-0.39591742,-0.18826735,1
-0.62399685,0.2712096,2
0.7860187,-0.27086258,1
-0.3300637,-0.5374603,1
-0.49465215,-0.43054712,1
-0.7111268,0.71733654,2
0.69498384,0.8812721,1
-0.785663,-0.0034410954,4
-0.445256,-0.1731149,1
-0.17268372,-0.1735413,4
0.2706033,-0.013313651,3
-0.36422873,0.10169721,1
0.20565307,-0.1838969,2
-0.21211445,-0.20355046,1
0.28944945,-0.6707331,2
-0.023453355,0.8828206,4
-0.7780973,-0.29582894,2
-0.2140162,-0.054187298,4
0.21132588,-0.3630935,2
0.25830305,-0.96893895,3
-0.073713064,-0.54123425,1
0.93654895,0.47222233,1
-0.4186622,0.46680808,1
0.37384367,0.5321598,2
-0.6974124,-0.5405859,2
-0.88170147,0.2750529,2
-0.38320673,-0.8768233,1
-0.44476998,-0.80933726,1
-0.155285,-0.6477902,1
-0.6925657,-0.35115445,2
-0.09522092,0.61785877,1
-0.2121675,0.6099204,1
-0.6233405,0.6243863,2
0.12491095,0.39879465,2
0.247581,-0.680745,2
0.22947931,-0.5817636,2
-0.5404717,0.16614556,2
0.9620751,0.9859843,3
-0.13305402,0.8820951,4
0.9458003,0.99440074,3
-0.5429857,0.6906488,2
0.8326868,0.6792419,1
-0.5854852,0.8104315,2
-0.912686,0.72123146,4
-0.15177143,-0.70090187,1
-0.554966,0.37211466,2
-0.46542132,-0.4215263,1
-0.98923826,-0.11635685,4
0.9569007,-0.2936505,3
0.89606047,0.71762264,3
-0.9133569,-0.38135004,2
-0.21335769,-0.27185345,1
-0.091468096,0.68351614,4
0.8601221,0.5400728,1
0.5591097,0.68354964,1
-0.9631411,-0.08642197,4
-0.6678356,-0.87246585,2
-0.8218014,0.10236776,4
-0.3082844,-0.9018363,1
-0.8891628,0.6082474,2
0.0910064,0.8336792,3
-0.6509161,0.73887885,2
0.8731979,-0.7588912,3
0.2354312,0.8265811,2
-0.843768,-0.4744606,2
0.5822853,0.6080946,1
-0.5080223,0.22828388,2
-0.5366162,-0.75126886,2
0.6308547,0.9879645,3
0.7930621,-0.12410283,3
-0.9085119,-0.7803253,4
-0.002934575,-0.2704904,4
0.885646,0.25202525,3
0.20324242,-0.49054062,2
0.918097,-0.97021306,3
0.77866185,-0.0216012,3
-0.21334422,-0.30296266,1
-0.9428488,0.043395758,4
0.24840558,-0.20554459,2
-0.88505864,0.48027802,2
-0.92603564,0.6632129,4
-0.6298033,0.17394066,2
-0.25597024,0.33154047,1
-0.45581925,-0.37310052,1
0.09387529,0.7095263,3
-0.4016446,-0.15643108,1
-0.9942002,0.53029025,4
0.15478289,0.24203563,2
0.29183733,-0.99511147,3
0.6500063,0.59761477,1
-0.5143558,-0.38608813,2
-0.8704244,0.20860887,4
-0.85903907,-0.49325323,2
-0.24273717,-0.5739175,1
0.9632485,0.4421606,3
-0.5832722,-0.2559892,2
-0.48892725,-0.44026315,1
-0.6178404,-0.9520118,4
-0.094089985,-0.84447813,4
0.11767936,0.020202398,3
-0.12416828,0.3380344,1
-0.44625294,-0.34779263,1
-0.7961632,0.40982664,2
-0.5655705,0.28808093,2
0.21050358,-0.8414346,3
-0.18464148,0.47794724,1
-0.9905318,-0.790095,4
-0.1670177,-0.5590106,1
-0.049423695,0.10825157,4
-0.6929902,0.2996019,2
-0.29177904,0.9231521,4
-0.5432968,-0.95986605,4
-0.038530946,0.65698373,4
0.4160992,-0.12511122,2
0.40939355,-0.5613601,2
0.7627915,0.22506678,1
0.11217129,-0.030970693,3
0.9002776,0.7218064,3
-0.23020852,-0.36531913,1
-0.14297295,0.6452812,1
-0.24927604,-0.52090144,1
-0.5804386,-0.7909062,2
0.4489609,0.3275112,2
0.06640375,-0.42564273,2
0.14703298,-0.034693003,3
0.010463238,0.8765118,3
0.043747902,-0.30397415,3
0.91621387,-0.29401374,3
-0.20141447,-0.1702112,1
0.19312096,-0.85459256,3
-0.038769364,0.8122678,4
0.8676027,0.7815937,3
-0.61278605,0.58873224,2
-0.876894,-0.86333466,4
-0.6371043,0.35463488,2
0.923563,-0.8378295,3
-0.8698666,-0.32287896,2
0.48279643,-0.8177141,2
0.049262047,0.8405365,3
0.52579474,0.73231256,1
-0.71394205,-0.4105159,2
-0.34709668,-0.2015239,1
-0.047019243,-0.21250498,4
-0.9581928,0.11235976,4
0.6572728,0.10647023,1
0.11294234,0.38227534,2
-0.2302295,0.09645653,4
-0.41890597,-0.9450822,4
0.0711261,0.8980808,3
-0.009855509,-0.29961848,4
-0.8196279,0.64833665,2
0.8811649,-0.8850678,3
0.029475331,-0.8520932,3
0.20950317,-0.64201736,2
0.103039026,0.6145958,2
-0.43132925,0.2078799,1
-0.017795324,-0.9912634,4
0.7933613,-0.13296092,3
0.4649049,-0.6950972,2
-0.7721876,-0.49146795,2
-0.9889916,0.67841184,4
-0.482862,0.67760336,1
-0.90810275,-0.4902879,2
0.39767516,0.29312968,2
0.10220957,0.6758274,2
-0.65149343,0.59240484,2
0.49069858,0.24284327,2
0.872087,-0.20928895,3
0.64246714,-0.4995147,1
-0.11946952,-0.6459336,1
-0.46742022,0.54892135,1
0.4900478,0.8847122,2
0.28879786,0.2750305,2
-0.6850269,0.8759613,2
0.34775996,-0.38720286,2
0.9817338,0.5938597,3
-0.055580497,0.19870758,4
-0.53980374,-0.41813982,2
-0.89972186,-0.20716417,4
-0.62546873,0.6617609,2
0.21450078,-0.31930065,2
0.6787672,-0.37384343,1
0.73718524,0.39722717,1
0.9655098,0.29749012,3
0.42097914,-0.12418258,2
0.75309896,0.38560176,1
-0.70780337,-0.96776557,4
0.93119454,0.13485658,3
0.02318883,0.011035681,3
-0.7668538,0.54511917,2
-0.12722671,0.17356718,4
0.27245593,-0.18406427,2
-0.8788831,-0.6301304,2
0.98838913,-0.65558875,3
0.070925355,-0.7531724,3
-0.018218756,-0.7451687,4
-0.38931644,-0.9073775,1
-0.5929643,-0.8912915,2
-0.7881373,0.9502449,4
-0.92784834,-0.3994727,2
-0.4844756,0.054033875,1
0.9685774,0.056155443,3
-0.40905583,0.81267965,1
-0.57880235,0.19308281,2
0.037325382,0.99588025,3
0.7615378,0.5559658,1
0.6482047,-0.94785595,3
-0.7387378,0.39530873,2
-0.053157926,-0.17940211,4
0.92645454,-0.49437916,1
0.89106846,-0.3151493,1
-0.41455102,0.082458735,1
-0.9196856,0.49300694,2
0.97484076,0.30202615,3
-0.70031536,-0.4679327,2
-0.25830674,-0.21464324,1
-0.08893716,0.35073698,1
0.46807134,6.8056583E-4,3
-0.06435084,-0.71817887,4
0.05133927,-0.99222493,3
-0.56636786,-0.21003222,2
0.63584733,0.68855524,1
0.523705,0.084762216,1
0.4156648,-0.9232359,2
0.9279269,0.27161312,3
0.17209065,0.8405168,3
-0.1126585,0.2982601,1
0.56324685,-0.96496856,3
0.5633601,-0.61590564,1
-0.3331716,0.48577356,1
0.29304147,-0.05992627,3
-0.1569854,-0.4526484,1
-0.74188375,-0.6976354,2
0.9158236,-0.6200384,1
0.9942523,-0.8272979,3
0.28228652,0.56838465,2
-0.27379465,-0.6011435,1
-0.3045801,0.060128927,4
0.5649859,-0.28821528,1
0.0060482025,-0.3928311,3
0.22506535,0.99055123,3
-0.50173676,-0.34598243,2
-0.025719166,0.43669236,4
-0.9468274,0.8239434,4
0.1590476,0.24736989,2
-0.8037281,-0.3783183,2
-0.22341287,0.6787076,1
0.12724352,0.9078493,3
0.39919698,0.14061534,2
-0.36957228,-0.77337706,1
-0.7205366,0.6719657,2
0.88409436,-0.29055285,1
0.94731843,-0.023798823,3
0.72266316,0.4652642,1
-0.9011967,0.47458982,2
-0.014875054,-0.060121775,4
0.40239823,-0.46407843,2
-0.13667488,-0.5722785,1
-0.8768636,0.3022188,2
0.33491707,0.898891,2
-0.41997337,0.14103413,1
0.048395038,-0.3805225,3
-0.41762185,0.6633948,1
-0.32638133,0.15683997,1
-0.40945184,-0.94406116,4
0.52385366,0.6427002,1
-0.34727144,-0.053959727,4
-0.9909798,0.39115977,4
0.6992413,0.5657575,1
-0.45972443,0.81758654,1
-0.17174757,0.17652142,4
-0.7497971,0.16570437,2
0.37190974,0.7901263,2
0.22894824,0.8182591,2
-0.8490045,0.5575607,2
-0.15591371,-0.6582669,1
-0.9481549,-0.16346061,4
0.58150697,-0.7956221,1
0.31532538,-0.91147494,3
0.2181629,0.02221632,3
0.41919768,0.25008583,2
-0.9517132,-0.15122724,4
0.64851,-0.91861534,1
-0.6028482,0.45652378,2
-0.8486285,0.8824489,4
0.3662889,-0.30695748,2
-0.9816241,-0.29209912,4
-0.71173346,0.17044914,2
-0.46686268,0.28154337,1
-0.11413121,-0.9927921,4
-0.16978168,-0.1516329,4
0.8192345,-0.2630862,1
0.6577363,-0.50581217,1
0.8859502,-0.6138562,1
-0.5510416,0.4594947,2
-0.63482964,0.06558716,4
0.41532314,0.77772224,2
0.15077817,-0.9153402,3
-0.381122,0.43879795,1
0.71484685,-0.13495278,1
0.9826782,0.13249624,3
0.4269215,0.9747369,3
0.75208414,0.5351014,1
-0.7961302,0.018997312,4
-0.8918065,-0.20432913,4
0.28744364,-0.5974313,2
-0.68181324,-0.76044476,2
-0.41828918,0.018446684,4
-0.8712808,-0.122208,4
0.40086055,0.5296984,2
-0.00849843,-0.21118641,4
-0.31849396,0.30465293,1
-0.64006937,0.1771059,2
0.23570812,0.3616792,2
0.6984165,0.42179132,1
0.025985122,-0.59698856,3
-0.73054147,-0.1273905,2
0.8272449,-0.4006685,1
-0.74361193,0.85368586,2
-0.8701583,0.06597388,4
-0.32789946,0.27533567,1
-0.60897946,0.69180596,2
-0.09263456,0.5657133,1
-0.5516826,0.29346287,2
-0.9209888,0.10839772,4
0.2887404,0.027307272,3
0.72226393,0.9562727,3
0.6737175,-0.93785703,3
0.28784502,-0.11017525,2
0.1350621,-0.9335326,3
0.5894394,-0.34097874,1
0.39603424,0.8702992,2
0.3184061,-0.09175789,2
0.6796632,0.40500617,1
-0.7010553,-0.59439373,2
-0.97919595,-0.20703673,4
-0.12156308,-0.99003756,4
-0.4928801,0.24644935,1
0.09567547,-0.3044343,3
0.27678132,0.64232016,2
-0.31324708,0.95707035,4
-0.43215668,-0.42767918,1
0.99834025,-0.7668247,3
0.6479589,0.041316986,3
0.18601346,-0.5304017,2
0.08651936,0.41636312,2
-0.8324789,0.60078704,2
0.6289264,-0.25621343,1
0.44499314,0.23090792,2
-0.50979567,-0.9190167,2
-0.34508455,-0.039534092,4
-0.1704973,0.37229073,1
-0.6197026,0.11390638,2
-0.34357035,0.87825835,1
-0.022819996,-0.28949916,4
0.6440376,-0.10472417,1
-0.17995405,0.6767422,1
0.0023722649,-0.96552026,3
-0.8683746,0.97063065,4
-0.54727197,-0.3719728,2
-0.6128788,0.5801414,2
-0.28064692,-0.2336464,1
-0.09266162,-0.47041082,1
0.13674879,-0.682704,2
-0.3028369,-0.0054392815,4
0.802624,0.21861386,1
0.6441356,-0.5391561,1
0.06594992,-0.042632937,3
0.94656456,-0.70615125,3
-0.56538796,-0.053050637,4
0.95308304,0.9971621,3
-0.34267414,0.38572156,1
0.60830295,0.37312376,1
0.75048983,-0.06321728,3
-0.6638588,-0.5480901,2
-0.89558434,-0.5806557,2
0.6585194,-0.2179091,1
0.0481447,-0.23241782,3
-0.8711748,-0.015248537,4
-0.057754397,-0.6818874,4
-0.47566164,0.5310359,1
0.10032201,-0.5359734,2
0.73859787,0.8316828,1
0.7393805,0.6995951,1
0.7734935,-0.09474635,3
-0.6150763,-0.18051445,2
0.76304054,-0.7459004,1
-0.60190105,-0.32001948,2
0.4589101,-0.085323334,2
-0.22985923,-0.46608388,1
0.24567533,-0.09113562,3
-0.7043327,0.97874546,4
0.9864663,-0.8910066,3
0.47430897,-0.62258077,2
-0.93635976,0.6011046,4
0.8141333,6.246567E-5,3
-0.60826194,-0.5954449,2
-0.033928037,0.77233887,4
-0.75975215,-0.5462619,2
-0.31698096,0.49183857,1
-0.008391261,-0.70211136,4
0.87864745,0.68092835,1
0.8367839,0.4124863,1
0.99874365,0.2836672,3
-0.4807973,-0.61835086,1
0.9826875,0.49224734,3
0.0017330647,0.7024065,3
0.7865577,-0.18213546,1
-0.94431996,-0.5676421,4
-0.20456707,-0.27890384,1
-0.2580533,0.36173332,1
-0.46477222,0.7131543,1
-0.65998995,0.5052928,2
-0.5004381,-0.23656833,2
0.029091716,0.30109024,3
0.2616619,0.43845475,2
0.36791372,0.45040703,2
0.50333714,0.69685245,1
0.96605563,-0.52910435,3
-0.64788485,0.32461023,2
0.5837519,-0.9458258,3
0.19435751,-0.82862055,3
0.9118016,-0.3329463,1
-0.32142293,-0.3951949,1
-0.5757952,-0.3842317,2
0.22242641,-0.19509983,2
0.6995039,0.2647847,1
0.30338478,-0.05021727,3
-0.5098257,-0.8179941,2
0.9927491,0.17928469,3
-0.6183833,0.74271953,2
-0.53793144,-0.94811225,4
-0.79658735,-0.10600722,4
-0.041125417,0.52732253,4
0.29685867,0.24414194,2
-0.5461173,0.2123369,2
-0.5530343,0.93943083,2
0.7755039,-0.49273098,1
0.6779263,0.61953366,1
-0.42856872,-0.40098357,1
0.39358878,0.45806038,2
-0.5955143,-0.91906667,2
-0.4949268,0.40434074,1
0.26525176,-0.13250554,2
-0.50612044,-0.58627415,2
0.86302567,0.44287658,1
0.8595238,0.008143663,3
0.36616874,0.17582595,2
0.42594528,0.92506814,2
0.46133912,-0.8075669,2
-0.35798335,-0.9738172,4
-0.62231183,0.27412033,2
-0.29899895,0.8378662,1
0.097678185,-0.50309336,2
-0.8043997,-0.9685465,4
0.602653,0.31273067,1
0.5743747,0.42556047,1
